DateTime,Temperature (C),Humidity,Pressure,Temperature Prediction
2016-07-09 10:00,25.99444444,0.5,1015.74,27.693668365478516
2016-07-09 11:00,27.63333333,0.46,1015.8,28.659652709960938
2016-07-09 12:00,27.61111111,0.39,1016.07,29.95235824584961
2016-07-09 13:00,26.15,0.47,1016.79,29.776681900024414
2016-07-09 14:00,26.98333333,0.45,1016.08,28.679155349731445
2016-07-09 15:00,27.28888889,0.41,1015.63,28.4805965423584
2016-07-09 16:00,27.86666667,0.4,1015.5,28.662431716918945
2016-07-09 17:00,28.85,0.36,1014.95,28.58536148071289
2016-07-09 18:00,27.77777778,0.38,1014.94,28.632465362548828
2016-07-09 19:00,27.77777778,0.37,1015.12,27.145015716552734
2016-07-09 20:00,24.38888889,0.51,1015.25,27.061281204223633
2016-07-09 21:00,20.17777778,0.67,1016.01,23.983097076416016
2016-07-09 22:00,18.98333333,0.74,1016.73,19.747940063476562
2016-07-09 23:00,18.75,0.7,1017.01,18.896547317504883
2016-06-01 00:00,15.49444444,0.78,1013.5,18.67955207824707
2016-06-01 01:00,15.37777778,0.81,1013.7,15.628094673156738
2016-06-01 02:00,15.78333333,0.8,1013.73,15.6323823928833
2016-06-01 03:00,14.70555556,0.84,1013.9,16.008956909179688
2016-06-01 04:00,14.68333333,0.83,1013.72,15.17601203918457
2016-06-01 05:00,15.6,0.82,1013.56,15.59665584564209
2016-06-01 06:00,16.86666667,0.73,1013.91,17.49709129333496
2016-06-01 07:00,16.97777778,0.81,1014.12,19.647743225097656
2016-06-01 08:00,17.60555556,0.83,1014.4,20.033899307250977
2016-06-01 09:00,17.43333333,0.85,1014.89,20.614912033081055
2016-06-01 10:00,17.52777778,0.79,1014.62,19.935970306396484
2016-06-01 11:00,19.22777778,0.74,1015.66,19.634185791015625
2016-06-01 12:00,22.23888889,0.63,1014.87,21.605392456054688
2016-06-01 13:00,22.88888889,0.52,1014.65,24.80712127685547
2016-06-01 14:00,24.83888889,0.4,1014.19,25.418529510498047
2016-06-01 15:00,25.03888889,0.44,1013.56,26.882810592651367
2016-06-01 16:00,23.97222222,0.53,1012.6,27.108570098876953
2016-06-01 17:00,22.96111111,0.55,1012.59,25.582143783569336
2016-06-01 18:00,22.33333333,0.58,1012.45,23.81583595275879
2016-06-01 19:00,21.22777778,0.62,1011.87,22.57554817199707
2016-06-01 20:00,20.18333333,0.71,1011.93,21.45547103881836
2016-06-01 21:00,18.91111111,0.77,1012.09,20.21457862854004
2016-06-01 22:00,18.26666667,0.89,1011.94,18.972654342651367
2016-06-01 23:00,18.17222222,0.84,1012.28,18.59971809387207
2016-06-10 00:00,15.53888889,0.89,1011.63,18.40591049194336
2016-06-10 01:00,14.46111111,0.91,1011.48,15.973161697387695
2016-06-10 02:00,13.58888889,0.91,1011.33,14.89481258392334
2016-06-10 03:00,12.57777778,0.92,1010.95,13.715133666992188
2016-06-10 04:00,12.25,0.93,1010.73,13.167141914367676
2016-06-10 05:00,13.03888889,0.93,1010.77,12.987306594848633
2016-06-10 06:00,13.93888889,0.99,1010.85,14.242325782775879
2016-06-10 07:00,17.15555556,0.81,1010.95,15.524396896362305
2016-06-10 08:00,19.56666667,0.66,1010.9,20.15519142150879
2016-06-10 09:00,21.99444444,0.56,1011.06,23.151487350463867
2016-06-10 10:00,22.06111111,0.68,1011.05,25.208465576171875
2016-06-10 11:00,22.67777778,0.61,1011.29,24.782381057739258
2016-06-10 12:00,22.75,0.65,1011.23,25.026809692382812
2016-06-10 13:00,23.86111111,0.61,1010.95,24.990745544433594
2016-06-10 14:00,24.77777778,0.47,1010.76,25.888778686523438
2016-06-10 15:00,21.24444444,0.67,1010.07,26.362754821777344
2016-06-10 16:00,23.67777778,0.51,1010.34,22.63186264038086
2016-06-10 17:00,22.32222222,0.62,1009.86,24.235801696777344
2016-06-10 18:00,20.09444444,0.82,1010.41,22.664520263671875
2016-06-10 19:00,19.05,0.87,1010.03,20.018115997314453
2016-06-10 20:00,19.27222222,0.84,1010.29,18.940841674804688
2016-06-10 21:00,18.82222222,0.89,1010.41,19.390369415283203
2016-06-10 22:00,18.20555556,0.92,1011.12,18.996654510498047
2016-06-10 23:00,18.16111111,0.91,1011.21,18.649852752685547
2016-06-11 00:00,17.57777778,0.92,1011.33,18.459890365600586
2016-06-11 01:00,15.98333333,0.99,1011.51,17.96363067626953
2016-06-11 02:00,15.6,0.98,1011.29,16.52798843383789
2016-06-11 03:00,14.87222222,0.93,1011.01,16.390750885009766
2016-06-11 04:00,14.07222222,0.95,1011.0,16.10573959350586
2016-06-11 05:00,13.42777778,0.96,1010.99,15.439188003540039
2016-06-11 06:00,14.87222222,0.93,1011.39,14.771188735961914
2016-06-11 07:00,17.6,0.84,1011.4,17.23660659790039
2016-06-11 08:00,19.91111111,0.79,1011.63,20.35076141357422
2016-06-11 09:00,22.17222222,0.68,1011.8,23.13857650756836
2016-06-11 10:00,22.8,0.62,1011.76,25.04911994934082
2016-06-11 11:00,23.78333333,0.61,1011.54,25.19976234436035
2016-06-11 12:00,24.97222222,0.58,1011.19,26.180849075317383
2016-06-11 13:00,25.06666667,0.54,1010.98,27.163742065429688
2016-06-11 14:00,26.1,0.49,1010.45,27.426151275634766
2016-06-11 15:00,26.10555556,0.54,1009.88,28.167888641357422
2016-06-11 16:00,26.15555556,0.49,1009.57,27.915021896362305
2016-06-11 17:00,26.18333333,0.5,1009.16,27.428417205810547
2016-06-11 18:00,25.38333333,0.52,1008.58,26.59366226196289
2016-06-11 19:00,24.15555556,0.61,1008.92,25.383514404296875
2016-06-11 20:00,21.31111111,0.77,1009.08,24.004024505615234
2016-06-11 21:00,18.78888889,0.79,1009.06,21.183889389038086
2016-06-11 22:00,17.70555556,0.82,1009.84,18.520153045654297
2016-06-11 23:00,16.38888889,0.97,1011.63,17.699846267700195
2016-06-12 00:00,16.64444444,0.93,1010.53,16.57413673400879
2016-06-12 01:00,16.13333333,0.93,1010.41,16.76193618774414
2016-06-12 02:00,16.16111111,0.94,1010.45,16.334171295166016
2016-06-12 03:00,16.08888889,0.93,1010.42,16.6390438079834
2016-06-12 04:00,15.04444444,0.96,1010.21,16.890838623046875
2016-06-12 05:00,15.33888889,0.99,1010.15,16.41286277770996
2016-06-12 06:00,16.11111111,1.0,1009.91,17.22198486328125
2016-06-12 07:00,17.17222222,0.93,1010.03,18.427040100097656
2016-06-12 08:00,17.76666667,0.97,1010.22,20.292648315429688
2016-06-12 09:00,18.23888889,0.97,1010.24,20.604902267456055
2016-06-12 10:00,20.85555556,0.82,1009.75,20.444564819335938
2016-06-12 11:00,20.87222222,0.82,1009.72,23.46424102783203
2016-06-12 12:00,20.9,0.8,1009.45,23.33379364013672
2016-06-12 13:00,22.36111111,0.74,1008.96,22.83965301513672
2016-06-12 14:00,22.43333333,0.71,1008.26,24.149015426635742
2016-06-12 15:00,20.88333333,0.8,1008.08,24.3595027923584
2016-06-12 16:00,20.97222222,0.8,1007.77,22.146141052246094
2016-06-12 17:00,20.35555556,0.84,1007.72,21.975406646728516
2016-06-12 18:00,18.93333333,0.92,1007.61,20.858901977539062
2016-06-12 19:00,19.95,0.87,1007.03,19.31441307067871
2016-06-12 20:00,19.00555556,0.91,1006.69,20.223684310913086
2016-06-12 21:00,17.75555556,0.99,1006.53,19.378955841064453
2016-06-12 22:00,17.61111111,0.97,1006.84,18.314809799194336
2016-06-12 23:00,17.32222222,0.99,1006.67,18.14927101135254
2016-06-13 00:00,17.15,1.0,1006.06,17.93195343017578
2016-06-13 01:00,17.10555556,0.97,1005.84,17.898441314697266
2016-06-13 02:00,16.76111111,0.99,1005.4,18.091026306152344
2016-06-13 03:00,16.62222222,1.0,1004.85,17.886377334594727
2016-06-13 04:00,16.6,1.0,1004.15,18.02522850036621
2016-06-13 05:00,16.15555556,0.99,1003.84,17.967880249023438
2016-06-13 06:00,17.10555556,0.93,1003.55,17.713592529296875
2016-06-13 07:00,17.12777778,1.0,1003.35,19.257076263427734
2016-06-13 08:00,17.14444444,0.99,1003.34,18.964773178100586
2016-06-13 09:00,17.75555556,0.97,1003.15,19.035858154296875
2016-06-13 10:00,18.79444444,0.9,1002.76,19.64987564086914
2016-06-13 11:00,19.83888889,0.8,1002.16,20.864208221435547
2016-06-13 12:00,19.90555556,0.84,1001.96,21.778873443603516
2016-06-13 13:00,17.82222222,0.96,1001.56,21.822099685668945
2016-06-13 14:00,19.62777778,0.88,1000.83,19.062427520751953
2016-06-13 15:00,18.95,0.9,1000.83,20.952438354492188
2016-06-13 16:00,17.95555556,0.96,1000.53,20.260231018066406
2016-06-13 17:00,18.91666667,0.91,999.9,19.163982391357422
2016-06-13 18:00,18.82222222,0.85,999.77,19.909427642822266
2016-06-13 19:00,18.8,0.84,999.93,19.98094940185547
2016-06-13 20:00,17.85,0.91,1000.3,19.71355438232422
2016-06-13 21:00,17.2,0.93,1000.55,18.745704650878906
2016-06-13 22:00,17.10555556,0.94,1000.76,18.08970069885254
2016-06-13 23:00,16.08333333,0.97,1000.78,18.117462158203125
2016-06-14 00:00,15.97222222,0.97,1000.37,16.9559326171875
2016-06-14 01:00,15.93333333,0.97,1000.26,16.897998809814453
2016-06-14 02:00,15.90555556,0.97,1000.08,17.06291961669922
2016-06-14 03:00,15.32777778,0.96,999.96,17.198007583618164
2016-06-14 04:00,14.8,1.0,999.75,16.628124237060547
2016-06-14 05:00,14.34444444,0.99,1000.04,16.20650863647461
2016-06-14 06:00,14.8,1.0,999.95,15.8495512008667
2016-06-14 07:00,17.04444444,0.93,999.95,16.725215911865234
2016-06-14 08:00,18.65555556,0.85,1000.07,19.27948760986328
2016-06-14 09:00,21.06666667,0.73,999.95,21.319015502929688
2016-06-14 10:00,22.2,0.73,1000.04,23.865861892700195
2016-06-14 11:00,22.74444444,0.65,1000.24,24.342941284179688
2016-06-14 12:00,23.83888889,0.62,1000.13,25.379592895507812
2016-06-14 13:00,24.92777778,0.54,999.84,26.204896926879883
2016-06-14 14:00,24.85555556,0.53,999.64,27.17691421508789
2016-06-14 15:00,25.04444444,0.54,999.23,26.895362854003906
2016-06-14 16:00,25.04444444,0.53,999.12,26.647357940673828
2016-06-14 17:00,25.03333333,0.49,999.14,26.404935836791992
2016-06-14 18:00,24.97222222,0.5,998.92,25.758792877197266
2016-06-14 19:00,23.83888889,0.54,999.23,25.423147201538086
2016-06-14 20:00,21.41111111,0.65,1000.08,24.153350830078125
2016-06-14 21:00,17.98888889,0.83,1000.59,21.350317001342773
2016-06-14 22:00,18.28888889,0.78,1000.92,18.110904693603516
2016-06-14 23:00,17.35555556,0.85,1001.19,18.57185935974121
2016-06-15 00:00,16.08888889,0.9,1001.32,17.85544204711914
2016-06-15 01:00,16.08888889,0.9,1001.32,16.524917602539062
2016-06-15 02:00,15.74444444,0.9,1001.41,16.651947021484375
2016-06-15 03:00,14.42222222,0.96,1001.4,16.10436248779297
2016-06-15 04:00,14.37777778,0.93,1001.69,14.95688533782959
2016-06-15 05:00,14.59444444,0.94,1001.78,15.373075485229492
2016-06-15 06:00,17.06666667,0.99,1002.1,16.21485137939453
2016-06-15 07:00,17.15555556,0.93,1001.93,20.220748901367188
2016-06-15 08:00,18.65555556,0.9,1002.49,20.280559539794922
2016-06-15 09:00,19.79444444,0.85,1002.83,21.537382125854492
2016-06-15 10:00,17.75555556,0.97,1003.38,22.600618362426758
2016-06-15 11:00,19.17222222,0.89,1003.9,20.02851676940918
2016-06-15 12:00,20.96111111,0.74,1003.81,21.085914611816406
2016-06-15 13:00,19.09444444,0.84,1004.37,23.22039794921875
2016-06-15 14:00,22.64444444,0.66,1003.73,20.670257568359375
2016-06-15 15:00,22.71111111,0.62,1003.48,24.25615692138672
2016-06-15 16:00,22.66666667,0.63,1003.38,24.525386810302734
2016-06-15 17:00,22.74444444,0.65,1003.69,23.927730560302734
2016-06-15 18:00,22.56111111,0.68,1003.73,23.69207000732422
2016-06-15 19:00,22.58888889,0.67,1004.12,23.510799407958984
2016-06-15 20:00,20.28333333,0.76,1005.1,23.2176456451416
2016-06-15 21:00,18.77222222,0.84,1006.09,20.623409271240234
2016-06-15 22:00,17.66111111,0.9,1007.2,18.955665588378906
2016-06-15 23:00,17.11111111,0.88,1008.04,18.028371810913086
2016-06-16 00:00,15.44444444,0.96,1008.22,17.56453514099121
2016-06-16 01:00,14.88333333,0.96,1009.0,15.865731239318848
2016-06-16 02:00,15.04444444,0.96,1009.3,15.410407066345215
2016-06-16 03:00,14.81666667,1.0,1009.6,15.685652732849121
2016-06-16 04:00,13.83888889,1.0,1010.08,15.506492614746094
2016-06-16 05:00,14.54444444,0.99,1010.25,14.462716102600098
2016-06-16 06:00,16.95,1.0,1010.48,15.784348487854004
2016-06-16 07:00,19.72777778,0.85,1010.48,19.309328079223633
2016-06-16 08:00,21.88888889,0.69,1010.62,22.729154586791992
2016-06-16 09:00,23.79444444,0.58,1010.78,25.18402671813965
2016-06-16 10:00,25.0,0.48,1010.67,26.625608444213867
2016-06-16 11:00,26.93333333,0.44,1010.69,27.669240951538086
2016-06-16 12:00,27.70555556,0.46,1010.46,29.42090606689453
2016-06-16 13:00,27.72777778,0.49,1010.36,30.228971481323242
2016-06-16 14:00,27.87777778,0.44,1010.19,30.01768684387207
2016-06-16 15:00,27.33333333,0.47,1009.26,30.051986694335938
2016-06-16 16:00,27.83888889,0.43,1009.04,28.62504005432129
2016-06-16 17:00,27.77222222,0.42,1008.8,28.285072326660156
2016-06-16 18:00,27.68333333,0.53,1008.14,27.818763732910156
2016-06-16 19:00,26.06111111,0.58,1007.67,27.01999282836914
2016-06-16 20:00,25.07222222,0.61,1007.43,25.685699462890625
2016-06-16 21:00,24.90555556,0.64,1006.84,24.442644119262695
2016-06-16 22:00,24.35555556,0.69,1006.54,24.467769622802734
2016-06-16 23:00,23.90555556,0.67,1005.97,24.078922271728516
2016-06-17 00:00,24.23888889,0.63,1005.13,23.49386215209961
2016-06-17 01:00,24.7,0.6,1005.14,24.08053207397461
2016-06-17 02:00,26.7,0.46,1005.02,24.768665313720703
2016-06-17 03:00,25.77222222,0.49,1004.96,26.760684967041016
2016-06-17 04:00,24.75555556,0.51,1005.14,26.717601776123047
2016-06-17 05:00,24.09444444,0.53,1005.05,26.01432228088379
2016-06-17 06:00,24.66111111,0.55,1004.98,25.3741455078125
2016-06-17 07:00,24.82222222,0.55,1005.1,26.207332611083984
2016-06-17 08:00,26.96111111,0.51,1005.64,26.43712615966797
2016-06-17 09:00,28.70555556,0.51,1006.41,28.561750411987305
2016-06-17 10:00,28.86666667,0.55,1006.98,30.414960861206055
2016-06-17 11:00,29.96666667,0.5,1007.32,29.93916893005371
2016-06-17 12:00,30.9,0.52,1007.82,30.894577026367188
2016-06-17 13:00,30.9,0.46,1008.27,31.522998809814453
2016-06-17 14:00,28.55,0.58,1009.34,31.742164611816406
2016-06-17 15:00,31.06111111,0.54,1009.62,29.511648178100586
2016-06-17 16:00,28.93888889,0.58,1009.88,31.01075553894043
2016-06-17 17:00,28.07222222,0.58,1010.35,29.535099029541016
2016-06-17 18:00,27.82222222,0.53,1011.04,28.091699600219727
2016-06-17 19:00,27.68333333,0.57,1011.28,27.584735870361328
2016-06-17 20:00,25.07222222,0.47,1012.25,27.378374099731445
2016-06-17 21:00,22.15,0.55,1013.02,24.96314239501953
2016-06-17 22:00,23.05,0.53,1014.1,21.671049118041992
2016-06-17 23:00,20.75,0.71,1014.52,22.788116455078125
2016-06-18 00:00,19.83333333,0.71,1015.5,20.764617919921875
2016-06-18 01:00,19.83333333,0.73,1015.24,19.845165252685547
2016-06-18 02:00,18.37777778,0.77,1016.12,20.073814392089844
2016-06-18 03:00,18.56111111,0.78,1016.03,18.903318405151367
2016-06-18 04:00,16.38888889,0.87,1016.22,19.552024841308594
2016-06-18 05:00,16.06666667,0.9,1016.42,17.793554306030273
2016-06-18 06:00,17.48333333,0.85,1016.64,17.790267944335938
2016-06-18 07:00,18.8,0.78,1016.74,19.869239807128906
2016-06-18 08:00,20.05,0.76,1016.92,21.524341583251953
2016-06-18 09:00,22.17777778,0.67,1017.14,22.94447135925293
2016-06-18 10:00,22.77777778,0.7,1016.95,24.999858856201172
2016-06-18 11:00,24.72777778,0.6,1017.23,25.426536560058594
2016-06-18 12:00,24.97777778,0.61,1017.04,27.069698333740234
2016-06-18 13:00,26.11111111,0.5,1016.82,27.458690643310547
2016-06-18 14:00,26.90555556,0.42,1016.38,28.41133689880371
2016-06-18 15:00,27.19444444,0.44,1016.11,28.937942504882812
2016-06-18 16:00,28.77222222,0.37,1015.44,28.95560646057129
2016-06-18 17:00,27.71666667,0.46,1015.14,29.91558837890625
2016-06-18 18:00,27.12777778,0.5,1014.75,28.627315521240234
2016-06-18 19:00,25.04444444,0.57,1014.74,27.532917022705078
2016-06-18 20:00,23.19444444,0.66,1014.9,25.065074920654297
2016-06-18 21:00,19.97222222,0.77,1015.05,22.723201751708984
2016-06-18 22:00,20.27777778,0.74,1015.45,19.527423858642578
2016-06-18 23:00,19.70555556,0.73,1015.49,20.13951301574707
2016-06-19 00:00,17.08333333,0.87,1015.65,19.493894577026367
2016-06-19 01:00,16.50555556,0.9,1015.57,17.13623809814453
2016-06-19 02:00,15.75,0.92,1015.37,16.460163116455078
2016-06-19 03:00,15.41111111,0.9,1015.18,15.858871459960938
2016-06-19 04:00,15.97222222,0.87,1015.36,15.702872276306152
2016-06-19 05:00,14.64444444,0.9,1015.38,16.95846939086914
2016-06-19 06:00,17.52777778,0.9,1015.67,16.154556274414062
2016-06-19 07:00,19.82222222,0.73,1015.97,19.78667449951172
2016-06-19 08:00,21.92222222,0.65,1016.01,22.923736572265625
2016-06-19 09:00,24.79444444,0.55,1015.96,25.31557846069336
2016-06-19 10:00,26.01666667,0.54,1015.62,27.651832580566406
2016-06-19 11:00,27.15,0.51,1015.25,28.601123809814453
2016-06-19 12:00,26.16111111,0.53,1014.96,29.61725616455078
2016-06-19 13:00,26.11666667,0.54,1014.7,28.739591598510742
2016-06-19 14:00,25.86666667,0.59,1014.59,28.369300842285156
2016-06-19 15:00,24.98333333,0.58,1013.66,27.837705612182617
2016-06-19 16:00,23.93888889,0.73,1013.48,26.116191864013672
2016-06-19 17:00,22.05555556,0.76,1012.46,23.743892669677734
2016-06-19 18:00,20.10555556,0.92,1013.21,21.751445770263672
2016-06-19 19:00,19.91111111,0.93,1012.59,19.504241943359375
2016-06-19 20:00,18.81111111,0.93,1012.97,19.78994369506836
2016-06-19 21:00,18.77777778,0.93,1013.98,18.988067626953125
2016-06-19 22:00,18.22222222,0.97,1014.55,18.902782440185547
2016-06-19 23:00,17.67222222,0.96,1014.32,18.059682846069336
2016-06-02 00:00,16.71666667,0.83,1012.85,17.546405792236328
2016-06-02 01:00,15.6,0.89,1012.94,17.048099517822266
2016-06-02 02:00,15.11666667,0.95,1012.41,16.350135803222656
2016-06-02 03:00,14.97777778,0.96,1012.21,16.120914459228516
2016-06-02 04:00,14.42222222,1.0,1011.64,16.867521286010742
2016-06-02 05:00,14.46666667,0.99,1011.14,16.288921356201172
2016-06-02 06:00,14.90555556,0.93,1010.95,16.516822814941406
2016-06-02 07:00,15.99444444,0.93,1010.77,17.306961059570312
2016-06-02 08:00,15.93333333,0.89,1011.05,18.543880462646484
2016-06-02 09:00,16.08888889,0.87,1011.32,18.085063934326172
2016-06-02 10:00,16.18333333,0.92,1011.52,18.13027572631836
2016-06-02 11:00,17.42222222,0.86,1011.63,18.076997756958008
2016-06-02 12:00,18.90555556,0.78,1011.31,19.35267448425293
2016-06-02 13:00,21.10555556,0.63,1010.9,21.219627380371094
2016-06-02 14:00,21.83333333,0.55,1010.66,23.616308212280273
2016-06-02 15:00,22.10555556,0.56,1010.47,24.179584503173828
2016-06-02 16:00,21.78333333,0.6,1009.97,23.869571685791016
2016-06-02 17:00,20.98333333,0.63,1009.83,23.45248031616211
2016-06-02 18:00,20.98888889,0.64,1009.64,22.137802124023438
2016-06-02 19:00,19.9,0.73,1010.02,21.786638259887695
2016-06-02 20:00,17.89444444,0.79,1009.93,20.15445327758789
2016-06-02 21:00,16.10555556,0.87,1010.11,18.161697387695312
2016-06-02 22:00,15.53333333,0.93,1010.72,16.187969207763672
2016-06-02 23:00,15.60555556,0.95,1010.49,16.0670166015625
2016-06-20 00:00,17.66666667,1.0,1013.95,16.106252670288086
2016-06-20 01:00,17.66666667,1.0,1015.06,18.337879180908203
2016-06-20 02:00,17.58333333,0.97,1012.92,18.335256576538086
2016-06-20 03:00,16.64444444,0.97,1013.92,18.167097091674805
2016-06-20 04:00,16.13888889,1.0,1014.79,17.391000747680664
2016-06-20 05:00,17.15,0.97,1013.79,17.48558807373047
2016-06-20 06:00,17.64444444,1.0,1014.5,18.800987243652344
2016-06-20 07:00,17.73333333,1.0,1015.21,19.87832260131836
2016-06-20 08:00,18.03888889,0.99,1015.76,19.748836517333984
2016-06-20 09:00,18.89444444,0.93,1016.25,19.896289825439453
2016-06-20 10:00,22.13333333,0.76,1016.34,20.661182403564453
2016-06-20 11:00,22.71111111,0.78,1016.5,24.028667449951172
2016-06-20 12:00,22.93888889,0.73,1017.06,24.943214416503906
2016-06-20 13:00,24.97777778,0.73,1017.08,24.535655975341797
2016-06-20 14:00,25.92777778,0.65,1017.06,26.29717254638672
2016-06-20 15:00,27.17222222,0.56,1016.92,27.34261703491211
2016-06-20 16:00,27.68333333,0.55,1017.03,28.634963989257812
2016-06-20 17:00,27.57777778,0.54,1017.16,28.90123748779297
2016-06-20 18:00,27.17777778,0.64,1017.34,28.450613021850586
2016-06-20 19:00,25.05,0.72,1017.36,27.68212890625
2016-06-20 20:00,23.97777778,0.75,1017.93,25.11628532409668
2016-06-20 21:00,23.67777778,0.78,1018.08,23.780208587646484
2016-06-20 22:00,22.47777778,0.87,1019.35,23.211204528808594
2016-06-20 23:00,21.42222222,0.77,1019.15,21.713184356689453
2016-06-21 00:00,20.32777778,0.79,1019.93,21.191314697265625
2016-06-21 01:00,18.75,0.9,1020.06,20.00975799560547
2016-06-21 02:00,18.28333333,0.9,1019.8,18.78644561767578
2016-06-21 03:00,18.15,0.97,1020.36,18.131223678588867
2016-06-21 04:00,17.59444444,0.97,1020.26,18.167743682861328
2016-06-21 05:00,17.72777778,0.99,1020.47,18.05722999572754
